pid	predict	Class	Confidence	Feature
07-10483T	MP3	MP3	0.9858693241246868	CTSS
07-17613T	MCaP	MCaP	0.6245825387306404	CTSS
07-25012T	EGB	EGB	0.993713351420936	CTSS
07-30628T	EGB	EGB	0.9887840090868241	CTSS
07-31833T	aSEL	aSEL	0.991030736623357	CTSS
07-35482T	EGB	EGB	0.9598813546343519	CTSS
07-40648_tumorA	EGB	EGB	0.9927441591163636	CTSS
07-41887_tumorA	aSEL	aSEL	0.9849959694531898	CTSS
08-10249_tumorA	EZB	EGB	0.7442421547614814	CTSS
08-13706T	EGB	EGB	0.997461945479171	CTSS
08-15460T	aSCI	aSCI	0.9829233188216129	CTSS
08-15555T	BNZ	BNZ	0.9535793549373927	CTSS
08-17645_tumorA	BNZ	BNZ	0.9571417272425006	CTSS
08-19764T	MP3	MP3	0.9487644099203836	CTSS
08-25894T	ETB	ETB	0.872210859820869	CTSS
08-29440_tumorA	EGB	EGB	0.9843600700261856	CTSS
08-33625T	EGB	EGB	0.9947491605021647	CTSS
09-11467T	MCaP	MCaP	0.9969909857472276	CTSS
09-12737T	aSCI	aSCI	0.9219806644166934	CTSS
09-12864T	EGB	EGB	0.8930864386129367	CTSS
09-15842_tumorA	EZB	ETB	0.636304792996933	CTSS
09-16981T	BNZ	BNZ	0.6715025800827782	CTSS
09-21480T	MCaP	MCaP	0.9998907328432838	CTSS
09-27193T	EGB	EGB	0.9949446255780892	CTSS
09-31008_tumorA	MCaP	MCaP	0.9978971046269796	CTSS
09-31233T	BNZ	BNZ	0.8077444787827255	CTSS
09-31895T	ETB	ETB	0.9617211573578428	CTSS
09-33003T	EGB	EGB	0.9562858366462486	CTSS
09-37629T	aSCI	aSCI	0.8336493482745848	CTSS
09-41082T	aSEL	aSEL	0.9688375270423346	CTSS
09-41114T	ETB	ETB	0.8928067282115256	CTSS
10-10826T	ETB	ETB	0.9727568260106343	CTSS
10-11584_tumorA	MP3	MP3	0.8688342840078971	CTSS
10-15025T	EGB	EGB	0.994718536686557	CTSS
10-27154T	MCaP	MCaP	0.9983250203152947	CTSS
10-28165T	ETB	ETB	0.9912395017421893	CTSS
10-31625T	ST2	aSEL	0.7506590026026705	CTSS
10-32847T	aSEL	aSEL	0.9843194358082009	CTSS
10-36955_tumorA	ETB	ETB	0.9822960758524105	CTSS
10-40676T	UNCLASS	MP3	0.45238815550773154	CTSS
10-41170T	ETB	ETB	0.971786180810008	CTSS
11-14210T	aSCI	aSCI	0.8475646699182304	CTSS
11-21727T	EGB	EGB	0.977525843951444	CTSS
11-35935T	BNZ	BNZ	0.965023326374702	CTSS
12-17272_tumorA	MCaP	MCaP	0.999198668133781	CTSS
12-29259T	aSEL	aSEL	0.9363981210776611	CTSS
12-34927T	EGB	EGB	0.9744533906398768	CTSS
13-22818T	EGB	EGB	0.9722443486275701	CTSS
13-26601T	MP3	MP3	0.978797251719298	CTSS
13-26835_tumorA	aSEL	aSEL	0.9732083168488259	CTSS
13-30451T	aSEL	aSEL	0.9819932834007822	CTSS
13-31210T	ETB	ETB	0.977265870164985	CTSS
13-38657_tumorB	aSCI	aSCI	0.9892839863613173	CTSS
13-42815T	MCaP	MCaP	0.9988431349830745	CTSS
14-10498_tumorA	MCaP	MCaP	0.6833079339347988	CTSS
14-11247T	BNZ	BNZ	0.9648806622433364	CTSS
14-13959T	EGB	EGB	0.9584988499662649	CTSS
14-14094T	MP3	MP3	0.9914822798495765	CTSS
14-16281T	EZB	ETB	0.6712960491012703	CTSS
14-16707T	aSEL	aSEL	0.9376196748363794	CTSS
14-20552_tumorB	MCaP	MCaP	0.9999170314372144	CTSS
14-20962T	ETB	ETB	0.9859684449561904	CTSS
14-23891T	BNZ	BNZ	0.9631162106011022	CTSS
14-24648_tumorA	BNZ	BNZ	0.8233916798414851	CTSS
14-25466T	MCaP	MCaP	0.9993229476192373	CTSS
14-27873T	MCaP	MCaP	0.9987932172838103	CTSS
14-29443_tumorA	ETB	ETB	0.98573589892158	CTSS
14-32442T	aSCI	aSCI	0.9318137462431435	CTSS
14-33262T	BNZ	BNZ	0.8711736618174908	CTSS
14-33436T	aSCI	aSCI	0.9596380130948188	CTSS
14-35026T	MP3	MP3	0.9909928510569035	CTSS
14-35472_tumorA	MCaP	MCaP	0.9973388156906996	CTSS
14-35632T	aSEL	aSEL	0.9311679196163095	CTSS
14-36022T	MCaP	MCaP	0.9710875362079092	CTSS
14-37722T	MCaP	MCaP	0.9965700751329057	CTSS
14-41461T	aSCI	aSCI	0.9809562110509049	CTSS
15-10535T	MP3	MP3	0.9931391771230051	CTSS
15-11617T	EGB	EGB	0.9954246509071133	CTSS
15-13365T	MCaP	MCaP	0.999495950352114	CTSS
15-13383T	MCaP	MCaP	0.9987576844307211	CTSS
15-15757T	ETB	ETB	0.980809225719856	CTSS
15-21654T	aSEL	aSEL	0.9677536304328563	CTSS
15-24058T	BNZ	BNZ	0.9650418699271518	CTSS
15-24306T	BNZ	BNZ	0.9786582816562563	CTSS
15-26538T	EGB	EGB	0.9635322547550985	CTSS
15-29858T	MCaP	MCaP	0.984068997774807	CTSS
15-31924T	BNZ	BNZ	0.9656315019054017	CTSS
15-34472T	MCaP	MCaP	0.9995542145678963	CTSS
15-38154T	BNZ	BNZ	0.9641457144514926	CTSS
15-43657T	EGB	EGB	0.987479929256643	CTSS
15-43891T	ETB	ETB	0.9861216745414573	CTSS
16-11636T	MCaP	MCaP	0.9996973975574054	CTSS
16-12281_tumorB	BNZ	BNZ	0.6339178424856652	CTSS
16-13732T	EGB	EGB	0.9812817462344864	CTSS
16-16192T	aSEL	aSEL	0.9939489719097123	CTSS
16-16723T	BNZ	BNZ	0.9416637012588829	CTSS
16-17861T	BNZ	BNZ	0.9714294007003685	CTSS
16-18029T	MCaP	MCaP	0.9999051051859632	CTSS
16-18623T	MP3	MP3	0.9893409797787474	CTSS
16-23208T	EGB	EGB	0.8130651907695325	CTSS
16-27074_tumorA	MCaP	MCaP	0.9991985476930508	CTSS
16-27413T	ST2	aSEL	0.3655004345883768	CTSS
16-29329T	MCaP	MCaP	0.9912756338548989	CTSS
16-31791T	MP3	MP3	0.9773509286741784	CTSS
16-32248_tumorA	MCaP	MCaP	0.9837142643189639	CTSS
16-37587_tumorB	MP3	MP3	0.9401386766937452	CTSS
16-43741_tumorA	ETB	ETB	0.9925741506534059	CTSS
17-12136T	aSCI	aSCI	0.9105754351671602	CTSS
17-23504T	MCaP	MCaP	0.9993284120089836	CTSS
17-23711_tumorA	MCaP	MCaP	0.9988328819024528	CTSS
17-33596_tumorA	ST2	aSEL	0.7068057282971636	CTSS
17-36275T	aSEL	aSEL	0.9945580107246879	CTSS
17-40409_tumorA	aSEL	aSEL	0.9790626746046807	CTSS
81-52884T	MCaP	MCaP	0.7622464128396489	CTSS
89-62169T	BNZ	BNZ	0.9324534542192775	CTSS
92-38267_tumorA	EGB	EGB	0.979621628037969	CTSS
92-38626_tumorA	UNCLASS	MP3	0.4983998529979075	CTSS
94-15772_tumorA	BNZ	BNZ	0.9490871939041767	CTSS
94-26795T	MP3	MP3	0.9880209876771732	CTSS
95-32141_tumorB	BNZ	BNZ	0.931173108839586	CTSS
95-32814T	EGB	EGB	0.9712341324965386	CTSS
96-31596T	EGB	EGB	0.9876374858912493	CTSS
97-14402T	MP3	MP3	0.9392325152636253	CTSS
97-18502_tumorA	ETB	ETB	0.9678411166036125	CTSS
98-22532T	MP3	MP3	0.9653289486578441	CTSS
98-28290T	ETB	ETB	0.952452045476677	CTSS
99-13280T	EGB	EGB	0.9751599676305276	CTSS
99-25549T	MCaP	MCaP	0.9019171244644572	CTSS
99-27137T	aSEL	aSEL	0.9916531446172645	CTSS
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.5146047872741403	CTSS
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.9946844139816561	CTSS
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.9163467953079382	CTSS
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9067319235096396	CTSS
DOHH-2	MP3	MP3	0.9519270491605433	CTSS
Farage	MP3	MP3	0.9834849807008268	CTSS
FL1001T2	BNZ	BNZ	0.9512643657690409	CTSS
FL1002T2	EGB	EGB	0.9505669450752413	CTSS
FL1003T2	EGB	EGB	0.984805840074683	CTSS
FL1004T2	EGB	EGB	0.9921097505594616	CTSS
FL1005T2	BNZ	BNZ	0.8985262422135026	CTSS
FL1006T2	EGB	EGB	0.9873893214265363	CTSS
FL1007T2	ETB	ETB	0.9715740253250366	CTSS
FL1008T2	EGB	EGB	0.9874927235391657	CTSS
FL1010T2	EGB	EGB	0.9960357126537629	CTSS
FL1012T2	MCaP	MCaP	0.6455999226298077	CTSS
FL1013T2	ETB	ETB	0.937750895492002	CTSS
FL1015T2	ETB	ETB	0.8386155275469308	CTSS
FL1016T2	EGB	EGB	0.9889670468430298	CTSS
FL1017T2	MCaP	MCaP	0.9961840136953631	CTSS
FL1018T2	ETB	ETB	0.9863871342599418	CTSS
FL1019T2	aSCI	aSCI	0.9388126875527029	CTSS
FL1020T2	ETB	ETB	0.9927938856731089	CTSS
HBL-1	MP3	MP3	0.9835068868135228	CTSS
HT	MP3	MP3	0.9929856856965773	CTSS
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.7733322441573726	CTSS
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.968133971638436	CTSS
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.8130319728562345	CTSS
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9538511873321733	CTSS
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.990813433173538	CTSS
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9851883521983013	CTSS
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9846883292512044	CTSS
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9863513676023664	CTSS
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9682825969801603	CTSS
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9898294152105362	CTSS
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9724994135032594	CTSS
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9998576001331979	CTSS
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9770129805712369	CTSS
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.8928011570314035	CTSS
HTMCP-01-06-00306-01A-01D	aSCI	aSCI	0.8226360174847551	CTSS
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9642992659204933	CTSS
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9997781528191639	CTSS
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9939287480906227	CTSS
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.898983671284942	CTSS
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.8923855576375246	CTSS
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.8048807249145896	CTSS
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9790509584680479	CTSS
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9998471679569213	CTSS
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9775282950594136	CTSS
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.8523375837786313	CTSS
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.992399614546106	CTSS
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9374011745363803	CTSS
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9836363304243634	CTSS
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9747850837505946	CTSS
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9772930553297021	CTSS
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9961935773832862	CTSS
Karpas422	EGB	EGB	0.8234329404647124	CTSS
LY_RELY_116_tumorA	ETB	ETB	0.9793013360141224	CTSS
LY_RELY_128_tumorA	ETB	ETB	0.9673832745792693	CTSS
MD903	aSCI	aSCI	0.9799852799551283	CTSS
OCI-Ly10	MCaP	MCaP	0.9991785521274179	CTSS
OCI-Ly3	MCaP	MCaP	0.9988161314552558	CTSS
POG638T	MP3	MP3	0.9481427627962792	CTSS
POG721T	ETB	ETB	0.9889210742193765	CTSS
POG885T	MP3	MP3	0.9439232354440451	CTSS
SP116610	aSCI	aSCI	0.9439915251544764	CTSS
SP116618	EGB	EGB	0.9883825001292451	CTSS
SP116620	EGB	EGB	0.9975452279670314	CTSS
SP116624	MCaP	MCaP	0.9345043915181608	CTSS
SP116627	MP3	MP3	0.9759827996924855	CTSS
SP116630	MCaP	MCaP	0.9984705102524212	CTSS
SP116635	MP3	MP3	0.9967274253975098	CTSS
SP116642	aSCI	aSCI	0.8823946030381383	CTSS
SP116648	MP3	MP3	0.969946245298519	CTSS
SP116657	MCaP	MCaP	0.9998914911503785	CTSS
SP116659	ETB	ETB	0.9876718250598367	CTSS
SP116663	BNZ	BNZ	0.9669715380189087	CTSS
SP116668	aSEL	aSEL	0.9709228790243168	CTSS
SP116670	aSCI	aSCI	0.9830422906045293	CTSS
SP116676	aSCI	aSCI	0.9827499620712199	CTSS
SP116688	MP3	MP3	0.9927493090623626	CTSS
SP116690	aSEL	aSEL	0.974006173833986	CTSS
SP116697	aSCI	aSCI	0.9793395025348374	CTSS
SP116701	BNZ	BNZ	0.9300578252562066	CTSS
SP116709	ETB	ETB	0.9595402184585095	CTSS
SP116726	MCaP	MCaP	0.999126650259542	CTSS
SP124957	ETB	ETB	0.9865461168076328	CTSS
SP124959	aSEL	aSEL	0.9912324150248136	CTSS
SP124969	aSEL	aSEL	0.9830222506187166	CTSS
SP124971	ETB	ETB	0.9807295153466162	CTSS
SP124973	ETB	ETB	0.9896633669672722	CTSS
SP124975	MCaP	MCaP	0.9966250615203099	CTSS
SP124977	UNCLASS	MP3	0.3861367174120555	CTSS
SP124981	MP3	MP3	0.6080019717587005	CTSS
SP192765	aSEL	aSEL	0.9750429730993312	CTSS
SP192767	BNZ	BNZ	0.972029792185965	CTSS
SP192798	MCaP	MCaP	0.9971683252488197	CTSS
SP192800	aSEL	aSEL	0.9876534004092106	CTSS
SP192815	ETB	ETB	0.9631725358413029	CTSS
SP192833	BNZ	BNZ	0.9404010812606232	CTSS
SP192850	EGB	EGB	0.972964870638209	CTSS
SP192856	ETB	ETB	0.9818207429137281	CTSS
SP192870	MP3	MP3	0.9849828010977709	CTSS
SP192940	MCaP	MCaP	0.9939186826569182	CTSS
SP192970	BNZ	BNZ	0.9691885500774073	CTSS
SP192993	ETB	ETB	0.9865621903394308	CTSS
SP192997	MP3	MP3	0.9411583836282659	CTSS
SP193005	BNZ	BNZ	0.9394469244961786	CTSS
SP193025	aSCI	aSCI	0.9181121371128368	CTSS
SP193300	UNCLASS	MP3	0.4669057335201479	CTSS
SP193337	BNZ	BNZ	0.9759948469668489	CTSS
SP193375	aSCI	aSCI	0.9865337109723521	CTSS
SP193420	aSEL	aSEL	0.9756507591996333	CTSS
SP193512	ETB	ETB	0.9964039691175328	CTSS
SP193528	MCaP	MCaP	0.9719265876318348	CTSS
SP193546	aSEL	aSEL	0.9908399750410938	CTSS
SP193656	aSCI	aSCI	0.9682413361639199	CTSS
SP193684	MP3	MP3	0.9273963370026884	CTSS
SP193725	BNZ	BNZ	0.9590477976470512	CTSS
SP193794	ETB	ETB	0.9826505606864361	CTSS
SP193914	MCaP	MCaP	0.9976754434590279	CTSS
SP193934	BNZ	BNZ	0.903006100807037	CTSS
SP193957	aSEL	aSEL	0.9814150836594626	CTSS
SP193967	aSCI	aSCI	0.9922857001128714	CTSS
SP193976	ETB	ETB	0.9924222298445476	CTSS
SP194035	ETB	ETB	0.9963266115035961	CTSS
SP194053	aSEL	aSEL	0.8830859410498879	CTSS
SP194080	MCaP	MCaP	0.9927502369807222	CTSS
SP194143	ETB	ETB	0.941665018082513	CTSS
SP194195	MCaP	MCaP	0.9905509232096924	CTSS
SP194216	EGB	EGB	0.9941987032060243	CTSS
SP194228	BNZ	BNZ	0.9553821378997693	CTSS
SP194234	EGB	EGB	0.8119516617044058	CTSS
SP59280	MP3	MP3	0.9853200147765969	CTSS
SP59300	ETB	ETB	0.872210859820869	CTSS
SP59304	aSCI	aSCI	0.9792836347353543	CTSS
SP59312	BNZ	BNZ	0.9594195441065989	CTSS
SP59324	MCaP	MCaP	0.9259839905883555	CTSS
SP59360	MP3	MP3	0.9845993579291552	CTSS
SP59364	BNZ	BNZ	0.9504865987641703	CTSS
SP59368	aSCI	aSCI	0.9850830672652652	CTSS
SP59372	MCaP	MCaP	0.742938075864567	CTSS
SP59376	MP3	MP3	0.9816226062549571	CTSS
SP59400	aSEL	aSEL	0.9886065566079728	CTSS
SP59412	MCaP	MCaP	0.9988355598995144	CTSS
SP59448	ST2	aSEL	0.42231701857899046	CTSS
SP59452	BNZ	BNZ	0.9194041577692791	CTSS
SP59456	MCaP	MCaP	0.8712236700769583	CTSS
SP59460	EGB	EGB	0.9580492585514087	CTSS
SU-DHL-10	EZB	ETB	0.3917812411144934	CTSS
SU-DHL-4	EGB	EGB	0.993146145403376	CTSS
SU-DHL-5	aSEL	aSEL	0.9936863239659329	CTSS
SU-DHL-6	ETB	ETB	0.9837480232068292	CTSS
SU-DHL-9	aSEL	aSEL	0.983221950896376	CTSS
Toledo	aSCI	aSCI	0.905395912204182	CTSS
WSU-NHL	MP3	MP3	0.9919477295598564	CTSS
00-15201_tumorA	aSCI	aSCI	0.8727845512238224	CXCR4
00-23442_tumorA	BNZ	BNZ	0.7687866203998402	CXCR4
00-26427_tumorA	MCaP	MCaP	0.9988578677113555	CXCR4
01-14774_tumorA	BNZ	BNZ	0.9174099056959093	CXCR4
01-16433_tumorA	EZB	ETB	0.7858872382982888	CXCR4
01-20774T	UNCLASS	ETB	0.4540570705778549	CXCR4
01-23117_tumorA	MCaP	MCaP	0.9997959332834283	CXCR4
01-23942_tumorA	BNZ	BNZ	0.9257961769434837	CXCR4
01-28152_tumorA	MCaP	MCaP	0.999838537813607	CXCR4
02-13135T	EGB	EGB	0.9938127827241002	CXCR4
02-15630_tumorA	MCaP	MCaP	0.9965355907060159	CXCR4
02-18356_tumorA	UNCLASS	BNZ	0.38023462042922024	CXCR4
02-20170T	MCaP	MCaP	0.9953739590659443	CXCR4
02-22991T	BNZ	BNZ	0.8004820968724948	CXCR4
02-28397_tumorA	aSEL	aSEL	0.9923128582381164	CXCR4
03-10363T	BNZ	BNZ	0.7960512128470236	CXCR4
03-10440_tumorA	MP3	MP3	0.9667364008448219	CXCR4
03-11110T	EGB	EGB	0.9938929951482274	CXCR4
03-23488_tumorA	aSEL	aSEL	0.9894779276631783	CXCR4
03-33266_tumorA	UNCLASS	ETB	0.409217265876419	CXCR4
04-14066_tumorA	aSEL	aSEL	0.9722580136755556	CXCR4
04-14093_tumorA	MCaP	MCaP	0.9984385272066111	CXCR4
04-21856_tumorA	ETB	ETB	0.9833819629640755	CXCR4
04-24061_tumorA	ETB	ETB	0.9790140871097063	CXCR4
04-24937T	MCaP	MCaP	0.9999477501988091	CXCR4
04-28140T	MP3	MP3	0.8626133065565778	CXCR4
04-29264T	BNZ	BNZ	0.6782573693577157	CXCR4
04-35039T	ETB	ETB	0.9647745145992952	CXCR4
05-12939T	EGB	EGB	0.8981712387278651	CXCR4
05-17793T	ETB	ETB	0.9937938697860494	CXCR4
05-18426T	aSCI	aSCI	0.9519166641043625	CXCR4
05-21634T	MCaP	MCaP	0.9998841667509402	CXCR4
05-22052T	BNZ	BNZ	0.9768221776736334	CXCR4
05-23110T	EGB	EGB	0.9884984865293229	CXCR4
05-24006T	ETB	ETB	0.9840472045559612	CXCR4
05-24065T	MP3	MP3	0.9871579541014266	CXCR4
05-24395T	MCaP	MCaP	0.8970833329788722	CXCR4
05-24401T	aSEL	aSEL	0.9930281621166728	CXCR4
05-24561T	BNZ	BNZ	0.7994153313303614	CXCR4
05-24666T	EGB	EGB	0.991714855341311	CXCR4
05-24904T	EGB	EGB	0.976478600439881	CXCR4
05-25439T	EGB	EGB	0.9167235590124527	CXCR4
05-25674T	EGB	EGB	0.986720794995602	CXCR4
05-32150T	MCaP	MCaP	0.9961764128869849	CXCR4
05-32762T	EGB	EGB	0.9931006356067642	CXCR4
05-32947T	EGB	EGB	0.9753851155687392	CXCR4
06-10398T	BNZ	BNZ	0.7007582015224613	CXCR4
06-11535T	MP3	MP3	0.9794116552479305	CXCR4
06-11677_tumorB	aSEL	aSEL	0.990014557930021	CXCR4
06-14634T	aSCI	aSCI	0.8144257065570956	CXCR4
06-15256T	EGB	EGB	0.98030808611831	CXCR4
06-15922T	ETB	ETB	0.9210644813262507	CXCR4
06-16716T	BNZ	BNZ	0.6801872357139193	CXCR4
06-19919T	aSEL	aSEL	0.9523208907166847	CXCR4
06-22057T	BNZ	BNZ	0.9674431641966754	CXCR4
06-22314_tumorB	BNZ	BNZ	0.8876187811329079	CXCR4
06-23907T	EGB	EGB	0.9449006924466091	CXCR4
06-24915T	MP3	MP3	0.9357645487927254	CXCR4
06-24925T	ETB	ETB	0.9919092438618373	CXCR4
06-25674T	BNZ	BNZ	0.961657357101045	CXCR4
06-30025T	EGB	EGB	0.9941726030771741	CXCR4
06-30145T	UNCLASS	EGB	0.44647333163726866	CXCR4
06-33777T	BNZ	BNZ	0.8122875755007195	CXCR4
06-34043T	BNZ	BNZ	0.9657512809076286	CXCR4
07-10483T	MP3	MP3	0.9882525981975122	CXCR4
07-17613T	MCaP	MCaP	0.6585392501469703	CXCR4
07-25012T	EGB	EGB	0.9928489806128751	CXCR4
07-30628T	EGB	EGB	0.9912749646539663	CXCR4
07-31833T	aSEL	aSEL	0.9930685893412938	CXCR4
07-35482T	EGB	EGB	0.9723351558152342	CXCR4
07-40648_tumorA	EGB	EGB	0.9937701846078153	CXCR4
07-41887_tumorA	aSEL	aSEL	0.9846286707227448	CXCR4
08-10249_tumorA	EZB	EGB	0.6888492121991023	CXCR4
08-13706T	EGB	EGB	0.9971329228540491	CXCR4
08-15460T	aSCI	aSCI	0.9814631136942146	CXCR4
08-15555T	BNZ	BNZ	0.9455308957015064	CXCR4
08-17645_tumorA	BNZ	BNZ	0.9557077527392039	CXCR4
08-19764T	MP3	MP3	0.934260839292184	CXCR4
08-25894T	ETB	ETB	0.884828125656165	CXCR4
08-29440_tumorA	EGB	EGB	0.99029674964421	CXCR4
08-33625T	EGB	EGB	0.9953906710849038	CXCR4
09-11467T	MCaP	MCaP	0.9982839096506123	CXCR4
09-12737T	aSCI	aSCI	0.9034761017256323	CXCR4
09-12864T	EGB	EGB	0.8683172284906913	CXCR4
09-15842_tumorA	EZB	ETB	0.7215076954080517	CXCR4
09-16981T	BNZ	BNZ	0.6092556552971125	CXCR4
09-21480T	MCaP	MCaP	0.9998654935466059	CXCR4
09-27193T	EGB	EGB	0.9953945804752944	CXCR4
09-31008_tumorA	MCaP	MCaP	0.9984975259095453	CXCR4
09-31233T	BNZ	BNZ	0.8874182682351524	CXCR4
09-31895T	ETB	ETB	0.963868342698063	CXCR4
09-33003T	EGB	EGB	0.9471167078974863	CXCR4
09-37629T	aSCI	aSCI	0.840637764584321	CXCR4
09-41082T	aSEL	aSEL	0.9702411490018039	CXCR4
09-41114T	ETB	ETB	0.9496805654408906	CXCR4
10-10826T	ETB	ETB	0.9790213354895161	CXCR4
10-11584_tumorA	MP3	MP3	0.9121648418559429	CXCR4
10-15025T	EGB	EGB	0.9947947200573322	CXCR4
10-27154T	MCaP	MCaP	0.9986390298146358	CXCR4
10-28165T	ETB	ETB	0.9940920393170546	CXCR4
10-31625T	ST2	aSEL	0.542492307502042	CXCR4
10-32847T	aSEL	aSEL	0.986211791802741	CXCR4
10-36955_tumorA	ETB	ETB	0.9895209557203114	CXCR4
10-40676T	MP3	MP3	0.53392882738833	CXCR4
10-41170T	ETB	ETB	0.9878826202191535	CXCR4
11-14210T	aSCI	aSCI	0.8470643695127202	CXCR4
11-21727T	EGB	EGB	0.976935774494509	CXCR4
11-35935T	BNZ	BNZ	0.9658467107937548	CXCR4
12-17272_tumorA	MCaP	MCaP	0.9990593826919459	CXCR4
12-29259T	aSEL	aSEL	0.9472920848601984	CXCR4
12-34927T	EGB	EGB	0.9698191777308754	CXCR4
13-22818T	EGB	EGB	0.9817433423020913	CXCR4
13-26601T	MP3	MP3	0.9821274709110928	CXCR4
13-26835_tumorA	aSEL	aSEL	0.968990196576959	CXCR4
13-30451T	aSEL	aSEL	0.9805236204390606	CXCR4
13-31210T	ETB	ETB	0.9760848654013706	CXCR4
13-38657_tumorB	aSCI	aSCI	0.9891693791116958	CXCR4
13-42815T	MCaP	MCaP	0.999145756658263	CXCR4
14-10498_tumorA	UNCLASS	MCaP	0.4848051199700539	CXCR4
14-11247T	BNZ	BNZ	0.9608925727937436	CXCR4
14-13959T	EGB	EGB	0.9655582794518053	CXCR4
14-14094T	MP3	MP3	0.9945745805851194	CXCR4
14-16281T	EZB	ETB	0.7496295685114414	CXCR4
14-16707T	aSEL	aSEL	0.9389079611984098	CXCR4
14-20552_tumorB	MCaP	MCaP	0.9999166324046648	CXCR4
14-20962T	ETB	ETB	0.9933178927761619	CXCR4
14-23891T	BNZ	BNZ	0.9623284073445264	CXCR4
14-24648_tumorA	BNZ	BNZ	0.7407533377117443	CXCR4
14-25466T	MCaP	MCaP	0.9992958281741814	CXCR4
14-27873T	MCaP	MCaP	0.9990181547170878	CXCR4
14-29443_tumorA	ETB	ETB	0.9889059612433995	CXCR4
14-32442T	aSCI	aSCI	0.9316187335342869	CXCR4
14-33262T	BNZ	BNZ	0.8692768257190795	CXCR4
14-33436T	aSCI	aSCI	0.9516855616540638	CXCR4
14-35026T	MP3	MP3	0.9934715411889422	CXCR4
14-35472_tumorA	MCaP	MCaP	0.9977311734465025	CXCR4
14-35632T	aSEL	aSEL	0.9258875891495242	CXCR4
14-36022T	MCaP	MCaP	0.9373363742515615	CXCR4
14-37722T	MCaP	MCaP	0.9979201657375718	CXCR4
14-41461T	aSCI	aSCI	0.9803937489884426	CXCR4
15-10535T	MP3	MP3	0.9940420346052381	CXCR4
15-11617T	EGB	EGB	0.9955132339416431	CXCR4
15-13365T	MCaP	MCaP	0.9992395670832221	CXCR4
15-13383T	MCaP	MCaP	0.9980762979195476	CXCR4
15-15757T	ETB	ETB	0.9916305506111153	CXCR4
15-21654T	aSEL	aSEL	0.9696712000579114	CXCR4
15-24058T	BNZ	BNZ	0.9609298254628275	CXCR4
15-24306T	BNZ	BNZ	0.9777073290150369	CXCR4
15-26538T	EGB	EGB	0.9729077072679327	CXCR4
15-29858T	MCaP	MCaP	0.9901123830679774	CXCR4
15-31924T	BNZ	BNZ	0.9695445228339187	CXCR4
15-34472T	MCaP	MCaP	0.9991736272742856	CXCR4
15-38154T	BNZ	BNZ	0.9649793948352673	CXCR4
15-43657T	EGB	EGB	0.9883698271893021	CXCR4
15-43891T	ETB	ETB	0.9916432377798221	CXCR4
16-11636T	MCaP	MCaP	0.9996402083115651	CXCR4
16-12281_tumorB	BNZ	BNZ	0.515381811177695	CXCR4
16-13732T	EGB	EGB	0.9798547464052545	CXCR4
16-16192T	aSEL	aSEL	0.9942579953068815	CXCR4
16-16723T	BNZ	BNZ	0.9410888385717262	CXCR4
16-17861T	BNZ	BNZ	0.9661229705429318	CXCR4
16-18029T	MCaP	MCaP	0.9999226225939177	CXCR4
16-18623T	MP3	MP3	0.99230836806983	CXCR4
16-23208T	EGB	EGB	0.8480051222078353	CXCR4
16-27074_tumorA	MCaP	MCaP	0.9991563446151747	CXCR4
16-27413T	ST2	aSEL	0.33141028992420696	CXCR4
16-29329T	MCaP	MCaP	0.9960831425767241	CXCR4
